ID,DR,G,ND,WD,other
ID_G68GT3,1,0,0,0,0
ID_MFBGC3,1,0,0,0,0
ID_FNU4ZU,1,0,0,0,0
ID_ID6XJH,1,0,0,0,0
ID_M6R4RT,1,0,0,0,0
ID_CVEEUF,1,0,0,0,0
ID_AQ022U,1,0,0,0,0
ID_5BT5HH,1,0,0,0,0
ID_R6UCAF,1,0,0,0,0
ID_IH4R6H,1,0,0,0,0
ID_EMPEYI,1,0,0,0,0
ID_I1TOM8,1,0,0,0,0
ID_4A3655,1,0,0,0,0
ID_6ERNPQ,1,0,0,0,0
ID_LAZTR0,1,0,0,0,0
ID_DR76TT,1,0,0,0,0
ID_K8JXJK,1,0,0,0,0
ID_0QJBIB,1,0,0,0,0
ID_RG5Z7B,1,0,0,0,0
ID_YFG1FC,1,0,0,0,0
ID_7NT7M1,1,0,0,0,0
ID_7JNTDG,1,0,0,0,0
ID_YKFPG4,1,0,0,0,0
ID_DZGAEV,1,0,0,0,0
ID_F1VDAZ,1,0,0,0,0
ID_CA4SW5,1,0,0,0,0
ID_0JEA7X,1,0,0,0,0
ID_GGZQA3,1,0,0,0,0
ID_BZVJH0,1,0,0,0,0
ID_XOYBF0,1,0,0,0,0
ID_21HLAA,1,0,0,0,0
ID_3H0HY8,1,0,0,0,0
ID_CTDASX,1,0,0,0,0
ID_O0UEDD,1,0,0,0,0
ID_RBII9J,1,0,0,0,0
ID_BC3UEE,1,0,0,0,0
ID_I2QI09,1,0,0,0,0
ID_82K2GQ,1,0,0,0,0
ID_54J5PV,1,0,0,0,0
ID_PZ43AF,1,0,0,0,0
ID_N5CQ1D,1,0,0,0,0
ID_QBSEX5,1,0,0,0,0
ID_RAKXTK,1,0,0,0,0
ID_NEFD1G,1,0,0,0,0
ID_5Z5CWP,0,1,0,0,0
ID_YAGI4P,1,0,0,0,0
ID_OY0V9S,1,0,0,0,0
ID_CK3AMB,1,0,0,0,0
ID_OQWXKY,1,0,0,0,0
ID_WFOR0N,1,0,0,0,0
ID_EOBP8T,0,1,0,0,0
ID_S3FC3U,1,0,0,0,0
ID_FR5YYA,1,0,0,0,0
ID_AFCHXA,1,0,0,0,0
ID_JJ9VXU,1,0,0,0,0
ID_V3E3SP,1,0,0,0,0
ID_AEEIUG,1,0,0,0,0
ID_8W1R36,1,0,0,0,0
ID_52O6JT,1,0,0,0,0
ID_DY95M2,1,0,0,0,0
ID_4E8E5Z,1,0,0,0,0
ID_THQ7WD,1,0,0,0,0
ID_S6JCTR,1,0,0,0,0
ID_NKW3TV,1,0,0,0,0
ID_VI2XCQ,1,0,0,0,0
ID_H4ROBH,1,0,0,0,0
ID_6D9ZF7,1,0,0,0,0
ID_V4J3XG,1,0,0,0,0
ID_C34575,1,0,0,0,0
ID_0V58D7,1,0,0,0,0
ID_X7FFHM,0,0,0,1,0
ID_PJEOTJ,1,0,0,0,0
ID_15GR1M,1,0,0,0,0
ID_4ZRDAT,1,0,0,0,0
ID_YQ27TB,1,0,0,0,0
ID_BMZ1NB,1,0,0,0,0
ID_I7NF50,1,0,0,0,0
ID_9B4ZEX,1,0,0,0,0
ID_MJ0HAD,1,0,0,0,0
ID_H1Q104,0,1,0,0,0
ID_D7642E,1,0,0,0,0
ID_SKHOKT,1,0,0,0,0
ID_L65N67,1,0,0,0,0
ID_5EHIOZ,1,0,0,0,0
ID_9GSZ71,1,0,0,0,0
ID_OLKOCA,1,0,0,0,0
ID_YYW77X,1,0,0,0,0
ID_HMZQ6R,1,0,0,0,0
ID_D503CS,1,0,0,0,0
ID_EBI7J3,1,0,0,0,0
ID_KYUHMY,1,0,0,0,0
ID_PV68GI,1,0,0,0,0
ID_M009DI,0,1,0,0,0
ID_3YSEEI,1,0,0,0,0
ID_2DAPTR,1,0,0,0,0
ID_WMUHCD,1,0,0,0,0
ID_J2XIXT,1,0,0,0,0
ID_14P8O7,1,0,0,0,0
ID_7EZ8K6,1,0,0,0,0
ID_0WWN9P,1,0,0,0,0
ID_8J1XS3,1,0,0,0,0
ID_17JSGO,1,0,0,0,0
ID_SMQ57N,1,0,0,0,0
ID_B92B2Z,1,0,0,0,0
ID_5HOR3L,1,0,0,0,0
ID_D65R83,1,0,0,0,0
ID_J0EWIS,1,0,0,0,0
ID_0VHW0A,1,0,0,0,0
ID_AKQZBV,1,0,0,0,0
ID_41BJB8,1,0,0,0,0
ID_OLV84H,1,0,0,0,0
ID_1EMLXG,0,1,0,0,0
ID_ZRFTO2,1,0,0,0,0
ID_CDASXO,1,0,0,0,0
ID_VGZJ1R,1,0,0,0,0
ID_EW3S3S,1,0,0,0,0
ID_62UJNT,1,0,0,0,0
ID_FRFUQD,1,0,0,0,0
ID_1H1OP4,1,0,0,0,0
ID_C7AXM8,1,0,0,0,0
ID_5ITQD2,1,0,0,0,0
ID_59KZ6B,1,0,0,0,0
ID_ZT70IB,1,0,0,0,0
ID_UES0AG,1,0,0,0,0
ID_0RLWE1,1,0,0,0,0
ID_HQDEP8,1,0,0,0,0
ID_AE1QU6,1,0,0,0,0
ID_8RPMIS,1,0,0,0,0
ID_7APLAA,0,1,0,0,0
ID_GUDZEN,1,0,0,0,0
ID_Y1G8FB,1,0,0,0,0
ID_0Z1O4X,1,0,0,0,0
ID_DQOUNM,1,0,0,0,0
ID_W15J8C,1,0,0,0,0
ID_2WDR4I,1,0,0,0,0
ID_LBJQRV,0,1,0,0,0
ID_LLZG1K,1,0,0,0,0
ID_5NY327,0,1,0,0,0
ID_C4BZT7,1,0,0,0,0
ID_OHIC4W,1,0,0,0,0
ID_3KVEJY,1,0,0,0,0
ID_A2UBUX,1,0,0,0,0
ID_Y6OE9U,1,0,0,0,0
ID_NXFYM3,1,0,0,0,0
ID_JX2CKN,1,0,0,0,0
ID_NSCAVL,1,0,0,0,0
ID_0D1WAA,1,0,0,0,0
ID_YBEBXG,1,0,0,0,0
ID_VKI8R0,1,0,0,0,0
ID_KF87S8,1,0,0,0,0
ID_LHL5Y2,1,0,0,0,0
ID_JHP0AW,0,1,0,0,0
ID_01H1GK,1,0,0,0,0
ID_MQEBT1,1,0,0,0,0
ID_MI9AJH,1,0,0,0,0
ID_RZVYL3,1,0,0,0,0
ID_BFGLOH,1,0,0,0,0
ID_XU0WIK,1,0,0,0,0
ID_6Q92CX,1,0,0,0,0
ID_ROEUYI,1,0,0,0,0
ID_EORG69,1,0,0,0,0
ID_26V25G,1,0,0,0,0
ID_AFS5JF,1,0,0,0,0
ID_4AJW2D,1,0,0,0,0
ID_J42KE4,1,0,0,0,0
ID_SJGY0S,1,0,0,0,0
ID_P0YQCX,1,0,0,0,0
ID_RZOFVR,1,0,0,0,0
ID_3VAE1Z,1,0,0,0,0
ID_M9C32B,1,0,0,0,0
ID_2X2ZYQ,1,0,0,0,0
ID_3RW6VL,1,0,0,0,0
ID_ZNZPTM,1,0,0,0,0
ID_89MX2Q,1,0,0,0,0
ID_F7OF79,1,0,0,0,0
ID_AVPLP8,1,0,0,0,0
ID_N8KUQY,1,0,0,0,0
ID_VGOUJG,0,1,0,0,0
ID_NRMRMD,1,0,0,0,0
ID_67TQ3J,1,0,0,0,0
ID_5WDMOU,1,0,0,0,0
ID_TW13KA,1,0,0,0,0
ID_KURGAY,1,0,0,0,0
ID_ZN3NHH,1,0,0,0,0
ID_BMCQ1I,1,0,0,0,0
ID_3VZO91,1,0,0,0,0
ID_JAK2P2,1,0,0,0,0
ID_5B602E,1,0,0,0,0
ID_CS4P1O,1,0,0,0,0
ID_0BN6PC,1,0,0,0,0
ID_GBGVNJ,1,0,0,0,0
ID_RVRQ97,1,0,0,0,0
ID_78WWBF,1,0,0,0,0
ID_0NDDYH,1,0,0,0,0
ID_80CNCR,1,0,0,0,0
ID_V64W9S,1,0,0,0,0
ID_12ST7Y,1,0,0,0,0
ID_Z2E3JH,1,0,0,0,0
ID_IS4OCY,1,0,0,0,0
ID_JWWHXV,1,0,0,0,0
ID_JP07DD,1,0,0,0,0
ID_73SDIO,1,0,0,0,0
ID_9IVTV0,1,0,0,0,0
ID_UO8NR2,1,0,0,0,0
ID_JDCJ48,1,0,0,0,0
ID_ZNLM26,1,0,0,0,0
ID_E5H24B,1,0,0,0,0
ID_A3O9JZ,0,1,0,0,0
ID_J0K9WH,1,0,0,0,0
ID_7545HL,0,1,0,0,0
ID_GMZEV1,1,0,0,0,0
ID_QMAOWY,1,0,0,0,0
ID_866S76,1,0,0,0,0
ID_QMVI7E,1,0,0,0,0
ID_2YZB1L,1,0,0,0,0
ID_K7GMA7,1,0,0,0,0
ID_V6QYU2,0,1,0,0,0
ID_XJ0EGK,1,0,0,0,0
ID_VLYG7C,1,0,0,0,0
ID_8WGN9D,1,0,0,0,0
ID_HYJQIG,1,0,0,0,0
ID_P8JUI8,1,0,0,0,0
ID_DCI842,1,0,0,0,0
ID_DGGOF0,1,0,0,0,0
ID_JL27JM,1,0,0,0,0
ID_L6OJ7S,1,0,0,0,0
ID_HSDSJC,1,0,0,0,0
ID_6XSW5G,1,0,0,0,0
ID_I8FL3X,1,0,0,0,0
ID_Q85P3X,1,0,0,0,0
ID_935ASL,1,0,0,0,0
ID_FJVIMF,1,0,0,0,0
ID_Y83QMD,1,0,0,0,0
ID_THIFBO,1,0,0,0,0
ID_V25140,1,0,0,0,0
ID_7RWA62,1,0,0,0,0
ID_8IYHG4,1,0,0,0,0
ID_KMTETI,1,0,0,0,0
ID_ZDTVAZ,1,0,0,0,0
ID_Q38T3R,1,0,0,0,0
ID_YEXNII,1,0,0,0,0
ID_MQX87J,1,0,0,0,0
ID_2IFSJH,1,0,0,0,0
ID_BS4F8N,1,0,0,0,0
ID_X7Z8IN,1,0,0,0,0
ID_B3X1B5,1,0,0,0,0
ID_AZYO4G,1,0,0,0,0
ID_4NHNBG,1,0,0,0,0
ID_1SPFZN,1,0,0,0,0
ID_K245HR,1,0,0,0,0
ID_XE1Y3E,1,0,0,0,0
ID_382CWG,1,0,0,0,0
ID_SU19AX,1,0,0,0,0
ID_3KT6ID,1,0,0,0,0
ID_IQ261F,1,0,0,0,0
ID_IZEMZT,1,0,0,0,0
ID_OAH9UM,1,0,0,0,0
ID_G4WHVI,1,0,0,0,0
ID_698K9B,1,0,0,0,0
ID_G01C42,1,0,0,0,0
ID_ULVUSJ,1,0,0,0,0
ID_D8SJ8X,1,0,0,0,0
ID_94CZDW,1,0,0,0,0
ID_JFEHLL,1,0,0,0,0
ID_40LMPF,1,0,0,0,0
ID_4OD6AN,0,1,0,0,0
ID_PINO1V,1,0,0,0,0
ID_HRMZLW,1,0,0,0,0
ID_W7X7TG,1,0,0,0,0
ID_AVWZMR,1,0,0,0,0
ID_FOOEEE,1,0,0,0,0
ID_QPM0XG,1,0,0,0,0
ID_G96FOM,1,0,0,0,0
ID_2161QB,1,0,0,0,0
ID_XBH3X9,1,0,0,0,0
ID_HTB1IE,1,0,0,0,0
ID_E7KLH7,1,0,0,0,0
ID_N0S853,1,0,0,0,0
ID_7FJAXC,1,0,0,0,0
ID_W7U3PX,1,0,0,0,0
ID_08RG53,1,0,0,0,0
ID_7ON1ZO,1,0,0,0,0
ID_PDD9JO,1,0,0,0,0
ID_ELZ7PS,1,0,0,0,0
ID_Z3P4K6,1,0,0,0,0
ID_P5G3RQ,1,0,0,0,0
ID_25SJMH,1,0,0,0,0
ID_1PYS01,0,1,0,0,0
ID_T5T8KP,1,0,0,0,0
ID_QUJ20X,1,0,0,0,0
ID_BCU44K,1,0,0,0,0
ID_HZZY0Y,1,0,0,0,0
ID_4J2CTH,0,1,0,0,0
ID_Q7Q011,1,0,0,0,0
ID_L75L99,1,0,0,0,0
ID_4BJBKC,1,0,0,0,0
ID_FZAIU2,1,0,0,0,0
ID_QDLEK7,1,0,0,0,0
ID_HOFYB1,1,0,0,0,0
ID_8SL74K,1,0,0,0,0
ID_D0HKL3,1,0,0,0,0
ID_U5PZ7O,0,1,0,0,0
ID_GK6HPB,1,0,0,0,0
ID_E8P6SF,1,0,0,0,0
ID_DGM7OU,1,0,0,0,0
ID_EIYM9S,1,0,0,0,0
ID_391AP7,1,0,0,0,0
ID_WZZPXT,0,1,0,0,0
ID_VK1NRD,1,0,0,0,0
ID_1BZKGH,1,0,0,0,0
ID_VU1L2O,0,1,0,0,0
ID_W3US1H,1,0,0,0,0
ID_5DONIW,1,0,0,0,0
ID_LQEBA1,1,0,0,0,0
ID_BRAUUB,1,0,0,0,0
ID_O6FYKX,1,0,0,0,0
ID_LQBP6U,1,0,0,0,0
ID_3RP8J7,1,0,0,0,0
ID_HACUAM,1,0,0,0,0
ID_SSAD19,1,0,0,0,0
ID_G98UBA,1,0,0,0,0
ID_R03R99,1,0,0,0,0
ID_2RPZ4Q,1,0,0,0,0
ID_4X4U9N,1,0,0,0,0
ID_07BTAW,1,0,0,0,0
ID_SYTXLL,1,0,0,0,0
ID_JPEGGH,1,0,0,0,0
ID_ELKLRL,1,0,0,0,0
ID_1B1LC7,1,0,0,0,0
ID_87V45T,1,0,0,0,0
ID_PBNWV6,1,0,0,0,0
ID_U6STOJ,1,0,0,0,0
ID_KHZCMO,1,0,0,0,0
ID_ES51KZ,1,0,0,0,0
ID_G2QQLS,0,1,0,0,0
ID_SISYKY,1,0,0,0,0
ID_KUOJPR,1,0,0,0,0
ID_SJJNL8,1,0,0,0,0
ID_NYENB7,1,0,0,0,0
ID_RUA5NQ,1,0,0,0,0
ID_L3QN5L,1,0,0,0,0
ID_YAV6Z6,1,0,0,0,0
ID_JAHZLT,1,0,0,0,0
ID_YG0GF9,1,0,0,0,0
ID_XRDVUT,0,1,0,0,0
ID_ASPTSX,1,0,0,0,0
ID_MEQ4DE,1,0,0,0,0
ID_9VS8NK,1,0,0,0,0
ID_1HK9IF,1,0,0,0,0
ID_54R6OG,1,0,0,0,0
ID_TGP910,1,0,0,0,0
ID_B3WM5M,1,0,0,0,0
ID_K88583,1,0,0,0,0
ID_WJUCV2,1,0,0,0,0
ID_DC5BEE,1,0,0,0,0
ID_B6VICF,1,0,0,0,0
ID_UJGYOP,1,0,0,0,0
ID_8WR78Q,0,1,0,0,0
ID_3MDCNX,1,0,0,0,0
ID_NPU4QV,1,0,0,0,0
ID_03Z0XQ,1,0,0,0,0
ID_M5H3ZP,1,0,0,0,0
ID_QJWQJ9,1,0,0,0,0
ID_LM6JQT,1,0,0,0,0
ID_0LG33Q,1,0,0,0,0
ID_AIGYEL,1,0,0,0,0
ID_FGLCPT,1,0,0,0,0
ID_W01BID,1,0,0,0,0
ID_TNSM5G,1,0,0,0,0
ID_CR88IX,1,0,0,0,0
ID_M0QOBX,1,0,0,0,0
ID_RUDYZ4,1,0,0,0,0
ID_OQSFAJ,1,0,0,0,0
ID_L3UMNK,1,0,0,0,0
ID_QK0Q88,1,0,0,0,0
ID_17SWTK,1,0,0,0,0
ID_OOIXTU,1,0,0,0,0
ID_OSW21Y,1,0,0,0,0
ID_DXQRTJ,1,0,0,0,0
ID_6EY7MK,1,0,0,0,0
ID_4OCJBI,1,0,0,0,0
ID_GUXZ4X,1,0,0,0,0
ID_SZT00G,1,0,0,0,0
ID_2FAJGY,1,0,0,0,0
ID_NQVZHR,1,0,0,0,0
ID_6L0S3T,1,0,0,0,0
ID_XUIVK7,1,0,0,0,0
ID_Q9TU5A,1,0,0,0,0
ID_YGZHX8,1,0,0,0,0
ID_DH75GR,1,0,0,0,0
ID_SJ0AA3,1,0,0,0,0
ID_PZQMIE,1,0,0,0,0
ID_0PMQIG,1,0,0,0,0
ID_IVVF9P,1,0,0,0,0
ID_UC7O8Y,1,0,0,0,0
ID_E2FSG7,1,0,0,0,0
ID_DO4HQU,1,0,0,0,0
ID_0ZM16B,1,0,0,0,0
ID_86ITJE,1,0,0,0,0
ID_RWSPOP,1,0,0,0,0
ID_GB417B,1,0,0,0,0
ID_4OST8C,1,0,0,0,0
ID_LELIUZ,0,1,0,0,0
ID_W2UX9J,1,0,0,0,0
ID_FQ3SXF,1,0,0,0,0
ID_POB44S,1,0,0,0,0
ID_JZ45TY,1,0,0,0,0
ID_H5YZD0,1,0,0,0,0
ID_9X38PX,1,0,0,0,0
ID_8NJJ4F,1,0,0,0,0
ID_Z76KGN,1,0,0,0,0
ID_1SD31O,1,0,0,0,0
ID_E77YVJ,1,0,0,0,0
ID_2HE1K5,1,0,0,0,0
ID_NEPYI5,1,0,0,0,0
ID_I8HMIM,1,0,0,0,0
ID_CZG8AU,1,0,0,0,0
ID_DXFPN6,0,1,0,0,0
ID_QE2L32,1,0,0,0,0
ID_C2TBGD,1,0,0,0,0
ID_I4MDQ3,1,0,0,0,0
ID_RX0S61,1,0,0,0,0
ID_N1JFAK,0,1,0,0,0
ID_CVZ44K,1,0,0,0,0
ID_RWODWA,1,0,0,0,0
ID_Q47I7D,1,0,0,0,0
ID_42RZRK,1,0,0,0,0
ID_KCY1HN,1,0,0,0,0
ID_LRKN8N,1,0,0,0,0
ID_RG6P47,1,0,0,0,0
ID_ERW8NF,1,0,0,0,0
ID_BWHGZ9,1,0,0,0,0
ID_TG5NVD,1,0,0,0,0
ID_5Z458K,1,0,0,0,0
ID_N5KQ0H,1,0,0,0,0
ID_MNG0YK,1,0,0,0,0
ID_5UDV9R,1,0,0,0,0
ID_PUO9L8,0,1,0,0,0
ID_8XREDT,1,0,0,0,0
ID_HY88QU,1,0,0,0,0
ID_I1KJKD,1,0,0,0,0
ID_0K5WE2,1,0,0,0,0
ID_MMCXEN,1,0,0,0,0
ID_JLY3PF,1,0,0,0,0
ID_643UW5,1,0,0,0,0
ID_9AUGX4,1,0,0,0,0
ID_8A0QEM,0,1,0,0,0
ID_DBS5PR,1,0,0,0,0
ID_AULEFT,1,0,0,0,0
ID_RY9IPA,1,0,0,0,0
ID_R803GA,1,0,0,0,0
ID_V8M12Z,1,0,0,0,0
ID_KO9JFA,1,0,0,0,0
ID_FWYJGK,1,0,0,0,0
ID_KRF9BJ,1,0,0,0,0
ID_J8T4EI,1,0,0,0,0
ID_5JRQW7,1,0,0,0,0
ID_9OQWZY,1,0,0,0,0
ID_BHHZ30,1,0,0,0,0
ID_5WBY2W,1,0,0,0,0
ID_V73V9Y,1,0,0,0,0
ID_8MDXI0,1,0,0,0,0
ID_7SHEUW,1,0,0,0,0
ID_V502Q4,1,0,0,0,0
ID_ZY8TXZ,1,0,0,0,0
ID_ZBBPZI,1,0,0,0,0
ID_F42T5G,1,0,0,0,0
ID_2J60QH,1,0,0,0,0
ID_I9ZR5R,1,0,0,0,0
ID_VE2N6W,1,0,0,0,0
ID_3TOAYK,1,0,0,0,0
ID_E33MIJ,1,0,0,0,0
ID_6BEFY7,1,0,0,0,0
ID_G3ZCJY,1,0,0,0,0
ID_Z53WRA,1,0,0,0,0
ID_73ULC6,1,0,0,0,0
ID_CU680W,1,0,0,0,0
ID_EZFGBY,1,0,0,0,0
ID_0E012A,1,0,0,0,0
ID_K0IZJJ,1,0,0,0,0
ID_ST4FBR,1,0,0,0,0
ID_0PRO44,1,0,0,0,0
ID_4RUSP9,1,0,0,0,0
ID_VYNC86,1,0,0,0,0
ID_GQMLMW,1,0,0,0,0
ID_GLIPQ0,0,1,0,0,0
ID_310OCI,1,0,0,0,0
ID_2W1W1O,1,0,0,0,0
ID_FVB5RT,1,0,0,0,0
ID_X2MH06,1,0,0,0,0
ID_X6RJ20,1,0,0,0,0
ID_B0T94H,1,0,0,0,0
ID_M3L2PD,1,0,0,0,0
ID_3K6MUX,0,1,0,0,0
ID_7F2NE1,0,1,0,0,0
ID_OF57I6,1,0,0,0,0
ID_U5P0NS,1,0,0,0,0
ID_HUKCIM,1,0,0,0,0
ID_Z7BMU0,1,0,0,0,0
ID_KPYFZD,1,0,0,0,0
ID_TRU0F3,1,0,0,0,0
ID_VEQ6SG,1,0,0,0,0
ID_5CFW2B,1,0,0,0,0
ID_N9TD7A,1,0,0,0,0
ID_3OSER9,1,0,0,0,0
ID_HDKVAU,1,0,0,0,0
ID_57P05Q,1,0,0,0,0
ID_37Y8YT,1,0,0,0,0
ID_ITBYO8,1,0,0,0,0
ID_5SO5OD,1,0,0,0,0
ID_PXTIKE,1,0,0,0,0
ID_AFDB6Y,1,0,0,0,0
ID_KDIUBU,1,0,0,0,0
ID_LV0NZW,1,0,0,0,0
ID_9N7RWO,1,0,0,0,0
ID_KTP9F9,1,0,0,0,0
ID_2CVWLS,1,0,0,0,0
ID_KP0FRS,1,0,0,0,0
ID_2VUUDR,1,0,0,0,0
ID_510IVN,1,0,0,0,0
ID_0GN7LK,1,0,0,0,0
ID_D4G50Z,1,0,0,0,0
ID_MJPXQV,1,0,0,0,0
ID_WPXCWU,1,0,0,0,0
ID_8HN75E,1,0,0,0,0
ID_Y9I2Y7,1,0,0,0,0
ID_XVPPUY,1,0,0,0,0
ID_V81T9N,1,0,0,0,0
ID_RYQBDZ,1,0,0,0,0
ID_8VWQMO,1,0,0,0,0
ID_328QED,1,0,0,0,0
ID_2Z5A52,1,0,0,0,0
ID_VC6E85,1,0,0,0,0
ID_2QRYHE,1,0,0,0,0
ID_I9WX5V,1,0,0,0,0
ID_SWXHRW,0,1,0,0,0
ID_M193WE,1,0,0,0,0
ID_HWW4N0,1,0,0,0,0
ID_GMEJOF,1,0,0,0,0
ID_35HYVX,1,0,0,0,0
ID_5SJLJ2,1,0,0,0,0
ID_HKN703,1,0,0,0,0
ID_R3T8SE,1,0,0,0,0
ID_D1SL0K,1,0,0,0,0
ID_W09ZGM,1,0,0,0,0
ID_HBL53O,1,0,0,0,0
ID_SVH95U,1,0,0,0,0
ID_6NQYS4,1,0,0,0,0
ID_2HGM5R,1,0,0,0,0
ID_WEZ6TC,1,0,0,0,0
ID_33FD98,1,0,0,0,0
ID_K4SH0D,1,0,0,0,0
ID_SDTJLG,1,0,0,0,0
ID_R45RP8,1,0,0,0,0
ID_VBXDJS,1,0,0,0,0
ID_72ENW2,1,0,0,0,0
ID_PAKZ4R,1,0,0,0,0
ID_CAGWG7,1,0,0,0,0
ID_L989LJ,1,0,0,0,0
ID_2FORGD,1,0,0,0,0
ID_YP1JA9,1,0,0,0,0
ID_Q6MEH7,1,0,0,0,0
ID_OGN2OB,1,0,0,0,0
ID_XNQSVO,1,0,0,0,0
ID_RD7WWF,1,0,0,0,0
ID_LKT7JM,1,0,0,0,0
ID_QJNPNN,1,0,0,0,0
ID_336VRJ,1,0,0,0,0
ID_YVKXLN,1,0,0,0,0
ID_NZ3OYW,1,0,0,0,0
ID_GZ1KNL,1,0,0,0,0
ID_QII112,1,0,0,0,0
ID_U4PBE4,1,0,0,0,0
ID_GJXY6Q,1,0,0,0,0
ID_QO5C09,1,0,0,0,0
ID_40MFW6,1,0,0,0,0
ID_KUWQ6S,1,0,0,0,0
ID_WSV4MA,1,0,0,0,0
ID_MLG9KE,1,0,0,0,0
ID_8QCVI7,1,0,0,0,0
ID_4HFH19,1,0,0,0,0
ID_QLQA7E,1,0,0,0,0
ID_81J6SS,1,0,0,0,0
ID_NKN2DA,1,0,0,0,0
ID_P7T189,1,0,0,0,0
ID_DC45V0,0,1,0,0,0
ID_9GWWW8,1,0,0,0,0
ID_RTF5GW,1,0,0,0,0
ID_BY9AD0,1,0,0,0,0
ID_VYMMC8,1,0,0,0,0
ID_QWBOOP,0,1,0,0,0
ID_3OUDAQ,1,0,0,0,0
ID_7O6NJ7,1,0,0,0,0
ID_7Q901I,1,0,0,0,0
ID_IV0GY6,1,0,0,0,0
ID_OQPD6Y,1,0,0,0,0
ID_5BUTEA,0,1,0,0,0
ID_NQCACT,1,0,0,0,0
ID_JLW6DI,1,0,0,0,0
ID_482A1L,1,0,0,0,0
ID_RS6GSX,1,0,0,0,0
ID_W23H1P,1,0,0,0,0
ID_HOCLRU,1,0,0,0,0
ID_Q0QCE7,1,0,0,0,0
ID_083WPP,1,0,0,0,0
ID_3U35DL,1,0,0,0,0
ID_Q6XA8H,1,0,0,0,0
ID_E91TNS,1,0,0,0,0
ID_13MQ9A,1,0,0,0,0
ID_X6W0EM,1,0,0,0,0
ID_VREM39,1,0,0,0,0
ID_PE6LLF,1,0,0,0,0
ID_CI1N9P,1,0,0,0,0
ID_OTUSP3,1,0,0,0,0
ID_OQ3MLZ,1,0,0,0,0
ID_R8D55K,1,0,0,0,0
ID_WVFQYF,1,0,0,0,0
ID_0GOM26,1,0,0,0,0
ID_R87EGY,1,0,0,0,0
ID_81U8LA,1,0,0,0,0
ID_GTZNSR,1,0,0,0,0
ID_EA54PQ,1,0,0,0,0
ID_SYM5A6,1,0,0,0,0
ID_GR02Q8,1,0,0,0,0
ID_7G19M1,1,0,0,0,0
ID_KY2BPP,1,0,0,0,0
ID_1TD81H,1,0,0,0,0
ID_YZG2KC,1,0,0,0,0
ID_UP5DGQ,1,0,0,0,0
ID_UAJSG3,1,0,0,0,0
ID_T3FJJ2,1,0,0,0,0
ID_KC3B8G,1,0,0,0,0
ID_Q9DO18,1,0,0,0,0
ID_9E6YHR,1,0,0,0,0
ID_FVVBF5,1,0,0,0,0
ID_9VN7SZ,1,0,0,0,0
ID_HIPJ3T,1,0,0,0,0
ID_LIVT38,1,0,0,0,0
ID_6N1ZRE,0,1,0,0,0
ID_YN0OT8,1,0,0,0,0
ID_TPXFZN,1,0,0,0,0
ID_WN96L7,1,0,0,0,0
ID_77Z5JF,1,0,0,0,0
ID_OGHJX3,1,0,0,0,0
ID_E3QM5A,1,0,0,0,0
ID_PLIY8Q,1,0,0,0,0
ID_BUQPXQ,1,0,0,0,0
ID_IDF3LO,1,0,0,0,0
ID_XCXUHO,1,0,0,0,0
ID_4Y41FE,1,0,0,0,0
ID_AFA69S,1,0,0,0,0
ID_XCC2N1,1,0,0,0,0
ID_PUSQZ3,1,0,0,0,0
ID_D6FMPT,1,0,0,0,0
ID_I09CN4,1,0,0,0,0
ID_B4FAQL,1,0,0,0,0
ID_9HOZM1,1,0,0,0,0
ID_CMC6NI,1,0,0,0,0
ID_MA7VG0,1,0,0,0,0
ID_BAJR7X,1,0,0,0,0
ID_CV06EX,1,0,0,0,0
ID_6FP74V,1,0,0,0,0
ID_33AYAI,0,1,0,0,0
ID_MMRH0A,1,0,0,0,0
ID_870TTX,0,0,0,1,0
ID_XT3TVV,1,0,0,0,0
ID_ZZGLNR,1,0,0,0,0
ID_775J08,1,0,0,0,0
ID_K7ROQN,1,0,0,0,0
ID_0FCBIP,0,1,0,0,0
ID_6X4F0L,1,0,0,0,0
ID_P1EMTT,1,0,0,0,0
ID_U4XFDD,1,0,0,0,0
ID_9ZXULE,1,0,0,0,0
ID_JWD6QY,1,0,0,0,0
ID_7F0PM3,1,0,0,0,0
ID_TPPCR8,1,0,0,0,0
ID_JNB9LZ,1,0,0,0,0
ID_76FUFU,1,0,0,0,0
ID_ZOGE30,1,0,0,0,0
ID_OSGMDD,1,0,0,0,0
ID_2OLFQZ,1,0,0,0,0
ID_NRDEO0,1,0,0,0,0
ID_FVYL1O,1,0,0,0,0
ID_6MD7DL,1,0,0,0,0
ID_D5U8ZG,1,0,0,0,0
ID_AQ09MD,1,0,0,0,0
ID_IDWFMI,1,0,0,0,0
ID_R01SS0,1,0,0,0,0
ID_QL16TF,1,0,0,0,0
ID_1IM5JW,1,0,0,0,0
ID_NRYV96,1,0,0,0,0
ID_IEHNQW,1,0,0,0,0
ID_RI3HNN,1,0,0,0,0
ID_GG18PQ,1,0,0,0,0
ID_7C3IDM,1,0,0,0,0
ID_NPF74P,1,0,0,0,0
ID_UW2U4O,1,0,0,0,0
ID_P2KJJ4,1,0,0,0,0
ID_8778L1,1,0,0,0,0
ID_9M5ZVC,1,0,0,0,0
ID_O0QWA6,1,0,0,0,0
ID_ZS4FBU,0,1,0,0,0
ID_VBK61X,1,0,0,0,0
ID_6YT9VJ,1,0,0,0,0
